Pdis,Psuc,T0,Tc,Tdis,Tret,Tsuc,Tsh,Tsup,CondFan,CprPower,Density,Cpr,Tset,Tamb,target
7.95737715880765,2.57120077444247,-3.53380896725798,31.139925512615,48.6394162580451,5.16484400843348,2.29967898778864,5.83348794087817,-3.15807461674922e-05,45.9991723623887,1132.09783897382,5.78074634571843,26.6678772468789,0,10,1
8.00126852603503,3.33364065865703,3.63502178992292,31.3330330132383,40.0752487876317,12.7058801207554,9.04967903271933,5.41465725007595,7.00002848695345,48.1448112582029,765.022010214828,7.41234291781401,23.3172766148912,7,10,2
8.29328716536158,3.8473425627903,7.78067672298414,32.5979342316729,38.4443788837374,19.3555779040529,14.0155543886825,6.23487768538723,12.0000362059066,62.1992692408096,788.29659132,8.48443708879038,29.8790422257304,12,10,3
8.09013802479412,2.53394616033601,-3.92415753864753,31.7216026142415,50.3333603062167,5.81268272010556,2.64810367411712,6.57226118897159,-4.50329710020014e-05,52.4622512693504,1394.48898068176,5.69287341748157,32.5780500173161,0,20,4
8.24854218213701,3.24116344826401,2.83744880224702,32.4063139553377,43.4406902627504,13.8881676864835,9.40225851106135,6.56480970760515,6.99999931668293,60.0701550593076,1153.66740583137,7.20078053193587,32.5184771463395,7,20,5
8.41036692682481,3.79344656401831,7.36636763305194,33.0956763496959,40.0488375488007,19.8764990231184,14.1123772287179,6.7460096097613,12.0000258422704,67.7297372188434,964.141462921629,8.36328498708694,33.9680943036986,12,20,6
8.15567756429201,2.51234297468039,-4.15254686214007,32.0061132812528,51.218548756935,6.11801197983596,2.80431091023911,6.95685774560434,-5.21835453923813e-05,55.6234809028088,1534.69896946972,5.64245805088607,35.6548151270585,0,30,7
8.30938071381452,3.21675836423508,2.62405887782495,32.6666648381888,44.3168279773109,14.1631436109077,9.49553333962626,6.8714744580995,6.99999419945544,62.9629426465417,1262.67086208498,7.14500447174756,34.9717910523665,7,30,8
8.46964429093566,3.76402272104967,7.13827953227468,33.3456988281496,40.9128784868787,20.133026090371,14.1578139384564,7.01953441966509,12.0000196354775,70.5077647572176,1062.36642306698,8.29728525742427,36.1562894729745,12,30,9
9.07444358043307,2.03149214849165,-9.68009344297923,35.8243797626652,68.3379549800086,9.66692098121968,4.79116973070626,14.4712606595531,-0.0026416870975367,98.0486640296135,4418.07529286897,4.54148826199352,95.7691494096543,0,10,10
9.49131504752683,2.62429193696216,-2.98500480757616,37.4615059819613,62.7680160746568,18.0896933316275,11.0456113546786,14.0306151097901,6.99939941698017,100.0,4276.0674007185,5.8060660088682,92.2445502196666,7,10,11
9.92712234037291,3.09036443068577,1.49858552587153,39.116263460781,60.6094854664917,24.9702943695269,15.5696116604908,14.0710258734603,11.9996194400178,100.0,4278.81487996491,6.78657088606687,92.5678985060996,12,10,12
9.07444358043307,2.03149214849165,-9.68009344297923,35.8243797626652,68.3379549800086,9.66692098121968,4.79116973070626,14.4712606595531,-0.0026416870975367,98.0486640296135,4418.07529286897,4.54148826199352,95.7691494096543,0,20,13
9.60097390842162,2.57061079410281,-3.53995928220155,37.8831646336279,64.4586791484136,18.2981346029853,11.1331548684598,14.673113311468,6.9989605186816,100.0,4580.71284017255,5.685827772962,97.3842358794953,7,20,14
9.92712234037291,3.09036443068577,1.49858552587153,39.116263460781,60.6094854664917,24.9702943695269,15.5696116604908,14.0710258734603,11.9996194400178,100.0,4278.81487996491,6.78657088606687,92.5678985060996,12,20,15
8.93809110984715,2.12646359304831,-8.51349637341195,35.2766485002843,65.1626366213986,9.2214138156163,4.46648478702485,12.9799805461199,-9.741140161168e-07,91.96276111427,3862.14558373983,4.75752787404708,83.8398306130234,0,30,16
9.38272597303654,2.67652063824496,-2.45340929276682,37.0403419060877,61.123337140025,17.8866754557905,10.9599400479339,13.4133486278521,6.99961176806625,100.0,3987.44460515446,5.9231167191314,87.3063954697815,7,30,17
9.92712234037291,3.09036443068577,1.49858552587153,39.116263460781,60.6094854664917,24.9702943695269,15.5696116604908,14.0710258734603,11.9996194400178,100.0,4278.81487996491,6.78657088606687,92.5678985060996,12,30,18
7.97090791590133,2.84415160452063,-0.799532727214228,31.1995401964302,44.3861408489923,6.69741031907682,4.83131782570274,5.63085073734544,0.0008885237031677,46.6615577381137,1049.73441881422,6.36773721238711,25.0474837450761,0,10,19
8.01491172974831,3.62888015486462,6.07282328613633,31.3928947491082,36.8605281677829,14.2168880040758,11.3548583729172,5.282035321298,7.0008097146553,48.8099416567574,689.648983028187,8.0388602442823,22.2567749676228,7,10,20
8.31047077271418,4.15399306927016,10.0571448095536,32.6713154348106,35.5038755606402,20.8535912014115,16.1493708159941,6.09222628437561,12.0005698900993,63.0146159423399,685.433327320422,9.12975718173498,28.7381318270628,12,10,21
8.1048579465679,2.79724764395281,-1.25455797031975,31.7856519391408,46.1857953035577,7.31928148211233,5.06868190832137,6.32324004098137,0.0008092440543236,53.1739104348983,1300.48807752498,6.25939614344466,30.5866096745315,0,20,22
8.26380039075316,3.53082081475214,5.28056375469725,32.4717437933882,40.1086883105224,15.3684003196118,11.6429239158884,6.36236038681523,7.0006394798985,60.7971532598684,1046.82905596155,7.81607545606741,30.8993319867721,7,20,23
8.43021407663282,4.09858694114877,9.655546793025,33.1795346326762,37.0767101437482,21.3717805613479,16.2370217004582,6.58147518301809,12.000543862152,68.6614959186241,847.606403355466,9.00565712904136,32.652130998788,12,20,24
8.17070299401261,2.77385960848981,-1.48364913055849,32.0710959677634,47.1174643914635,7.61543331109488,5.1986909422431,6.68234027345784,0.0007794829667204,56.3455107529263,1433.28114179165,6.20528272620137,33.4594028913364,0,30,25
8.3251157669993,3.50472235825261,5.06687018844173,32.73376666882,40.9297076829546,15.6377129021726,11.7146181486165,6.64774819693304,7.00062280757811,63.7085185424446,1148.71981664012,7.75690672049779,33.1823884048646,7,30,26
8.4895706897326,4.0701581967501,9.44787851971051,33.4294489020112,37.8633995760548,21.6211925062122,16.2806926446759,6.83281440198641,12.0005356593425,71.4383211334576,935.810689645265,8.9420283187765,34.6628507925797,12,30,27
9.0895757096452,2.31822092126304,-6.27607254621563,35.8847850403476,62.5691273535726,11.1343575675861,7.02744815265947,13.3035221337552,-0.0020117109827992,98.7198337816399,4084.00056086223,5.16398054830456,86.4269448830793,0,10,28
9.41695205673041,2.98852977485025,0.56579181810838,37.1734788535344,56.50539805068,19.9797002949733,13.0970932371501,12.5313021781905,7.00193218563504,100.0,3682.88194389133,6.59147158416001,80.2519317122237,7,10,29
9.83710369543927,3.4741862723026,4.81529205488067,38.7789940211482,54.7655829028937,26.9361263049112,17.4800408073853,12.6647494835338,12.0019937590037,100.0,3637.97869256263,7.60803733335756,81.3193217005707,12,10,30
9.0895757096452,2.31822092126304,-6.27607254621563,35.8847850403476,62.5691273535726,11.1343575675861,7.02744815265947,13.3035221337552,-0.0020117109827992,98.7198337816399,4084.00056086223,5.16398054830456,86.4269448830793,0,20,31
9.50777806475484,2.95557961995908,0.258740720853098,37.5250391684762,57.6054590510529,20.2746780650359,13.2096279884806,12.9508881614416,7.00206083244234,100.0,3890.98303948428,6.51706662622542,83.6087668738237,7,20,32
9.83710369543927,3.4741862723026,4.81529205488067,38.7789940211482,54.7655829028937,26.9361263049112,17.4800408073853,12.6647494835338,12.0019937590037,100.0,3637.97869256263,7.60803733335756,81.3193217005707,12,20,33
8.95298008068734,2.40708894757901,-5.28751684669982,35.3367627672552,59.7679909092353,10.6788373081956,6.75014288287662,12.0376599330947,-0.000988418073291,92.6306974139461,3578.89134199159,5.36558776054091,76.3004506629699,0,30,34
9.32976180612901,3.01951557967181,0.852171744761051,36.8335884987773,55.4440077074519,19.6939123477713,12.9898235777904,12.1376524489448,7.00168420003837,100.0,3486.68778340477,6.66149502018221,77.1024268322692,7,30,35
9.83710369543927,3.4741862723026,4.81529205488067,38.7789940211482,54.7655829028937,26.9361263049112,17.4800408073853,12.6647494835338,12.0019937590037,100.0,3637.97869256263,7.60803733335756,81.3193217005707,12,30,36
7.95533696949508,2.66434632444507,-2.57660066792977,31.1309298263984,46.6267307660154,3.16482358852551,3.14392450666026,5.72052517542318,1.09794393665652e-05,45.8992202933157,1126.5983987477,5.98184158265584,25.7642108206397,0,10,37
7.99714709341166,3.40699591254307,4.23881437888872,31.3154928489721,38.7088276892684,10.7082781147504,9.82209479085384,5.59623228621433,6.9714929974956,47.9499205441344,774.061950460576,7.56565835464515,22.7981266083273,7,10,38
8.29304978969365,3.91392023387178,8.28639528118021,32.596919702522,37.0707725395662,17.3555658096139,14.466953553906,6.1805582760627,12.0000478723624,62.1879966946886,826.401654045271,8.62511462675341,29.4444911910447,12,10,39
8.088526314,2.62094322403244,-3.01936412230413,31.7145842225958,48.4281518656712,3.81267895414442,3.42444316836276,6.44380729193523,7.45028097526301e-06,52.3842691399529,1393.40587875482,5.88082402324184,31.5504646085111,0,20,40
8.24826802965667,3.31429540080003,3.46959443083279,32.4051374551194,41.8446301714876,11.8881542682109,9.94703967805066,6.4774452562142,7.00002264446101,60.0570828346595,1176.7890882452,7.35684244644766,31.8195774218783,7,20,41
8.41051250020535,3.8601272629208,7.87830395194743,33.0962919492387,38.6373941861645,17.8764862677077,14.5600611184693,6.68175718786426,12.0000396073258,67.7365772137635,1003.54975950649,8.50429879443358,33.4540800892458,12,20,42
8.15427717970916,2.59789993052137,-3.25673634262012,32.0000520775779,49.3457605514777,4.11801621677802,3.56162736581234,6.81836370975896,6.17794546542427e-06,55.5561341953105,1535.04507894303,5.82737029258519,34.5469149608309,0,30,43
